step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
190.0,35,28,704.0,20.114285714285714,2.078228144990946,4,69.0,6.024053624586101e-06,9,498.0,0.0,6,113.0,0.15596708754458297,9,186.0,4.5821811197617156e-05,28,866.0
195.0,36,29,848.0,23.555555555555557,2.002621218144361,4,89.0,0.32549474189025956,9,543.0,0.08932228583690657,7,147.0,0.11200797144339081,9,231.0,1.4800967958880212e-06,29,1010.0
200.0,36,30,998.0,27.72222222222222,1.5424994770863576,4,109.0,0.22931245945773385,9,588.0,0.002270640696592475,8,187.0,0.2565289567743817,9,276.0,1.5411049796377035e-06,30,1160.0
205.0,41,32,1156.0,28.195121951219512,2.3962661499858284,5,132.0,0.3158839472451908,10,638.0,0.14654914170516245,8,227.0,0.1814005532294574,9,321.0,0.0,32,1318.0
210.0,42,31,1224.0,29.142857142857142,1.790660294757094,5,157.0,0.2838749525061184,10,688.0,0.05502645856438996,7,230.0,0.14476896724353905,9,366.0,0.0,31,1441.0
215.0,44,33,1376.0,31.272727272727273,1.805388834304869,7,187.0,0.19419190110761997,12,743.0,8.362474437137773e-05,5,199.0,0.09438839358990181,9,413.0,0.22562080349591362,33,1542.0
220.0,44,37,1553.0,35.29545454545455,0.9372697227357553,9,227.0,0.09980794483792428,12,803.0,0.0,6,227.0,0.0,10,460.0,0.10012476196578593,37,1717.0
225.0,45,37,1569.0,34.86666666666667,0.7995522945696615,10,276.0,0.15898279125048745,12,863.0,0.0,3,191.0,0.04956860190226857,12,516.0,0.011142541320400417,37,1846.0
230.0,47,37,1677.0,35.680851063829785,2.0840014619984513,10,326.0,0.15896351711689324,12,923.0,0.07503572628867586,0,79.0,0.3264911836352183,15,588.0,0.00024181773478025817,37,1916.0
235.0,52,39,1866.0,35.88461538461539,2.5825780286339484,10,376.0,0.16121896422944612,12,983.0,0.001598779321607908,2,83.0,0.5364630255361953,15,663.0,0.0,39,2105.0
240.0,54,41,2070.0,38.333333333333336,2.597585485920205,10,426.0,0.12345492379439318,13,1048.0,0.0664413318313452,3,97.0,0.6097857664613723,15,738.0,0.0,41,2309.0
245.0,55,46,2289.0,41.61818181818182,1.3745744232364399,12,484.0,0.07169299555278533,14,1115.0,0.024822867197037458,5,116.0,0.3470300553417936,15,813.0,5.11534151054764e-07,46,2528.0
250.0,57,43,1911.0,33.526315789473685,1.3436356800805596,11,536.0,0.08934260187999402,12,1029.0,0.022350369800629846,8,149.0,0.18721847229592553,12,773.0,0.025772072994136797,43,2487.0
255.0,59,36,1202.0,20.372881355932204,2.7421348458592334,12,592.0,0.07721465109196898,7,811.0,0.10250400256306058,10,195.0,0.18555584730965916,7,644.0,0.2689791806908858,36,2242.0
260.0,60,32,952.0,15.866666666666667,3.472511195608179,12,652.0,0.07777825661808081,4,720.0,0.1385585455419537,13,253.0,0.08682886138595303,3,425.0,0.4389030820941402,32,2050.0
265.0,59,35,947.0,16.050847457627118,2.3866547321303653,13,716.0,0.06503661643908071,4,736.0,0.15832722349016157,16,325.0,0.00012071207458803654,2,431.0,0.31261212209748,35,2208.0
270.0,58,44,1149.0,19.810344827586206,1.117983741949383,15,787.0,0.058103814427543046,7,764.0,0.06554596363155862,16,405.0,0.0,6,454.0,0.10727259433432426,44,2410.0
275.0,58,52,1391.0,23.982758620689655,0.7296612020027502,15,862.0,0.057870445177777646,10,806.0,0.002966835922355329,16,485.0,0.10593866676520906,11,499.0,0.007476621438090451,52,2652.0
280.0,59,49,1518.0,25.728813559322035,0.9724596629236284,15,937.0,0.0625,11,860.0,6.123946843288965e-05,13,525.0,0.06537000597964769,10,472.0,0.02306248410560792,49,2794.0
285.0,60,40,1559.0,25.983333333333334,2.4356645093166662,15,1012.0,0.11342468972811212,11,915.0,0.0,9,517.0,0.14647662198767486,5,345.0,0.2594667646273448,40,2789.0
290.0,62,35,1624.0,26.193548387096776,3.4276153980830344,15,1087.0,0.1043604495480625,8,821.0,0.042873879202543576,8,477.0,0.2092213296268332,4,228.0,0.3463807523068158,35,2613.0
295.0,62,35,1670.0,26.93548387096774,3.271800538871038,17,1166.0,0.025192145461708306,3,453.0,0.13778952422622326,9,519.0,0.18981556701180727,6,253.0,0.36813210945432967,35,2391.0
300.0,59,38,1783.0,30.220338983050848,1.829689493403697,18,1253.0,1.5087333882987874e-05,0,459.0,0.23075126110846747,12,572.0,0.06197624126149289,8,288.0,0.21567575916022846,38,2572.0
305.0,60,46,1999.0,33.31666666666667,1.0771131839159476,18,1343.0,0.0,3,469.0,0.1711965626804115,13,636.0,0.16587733152932235,12,340.0,0.0064478833887481,46,2788.0
310.0,62,54,2255.0,36.37096774193548,1.2332042672007986,18,1435.0,0.09544957100818044,6,492.0,0.17708344446906563,13,701.0,0.1252264967846031,17,418.0,0.00013073547118818153,54,3046.0
315.0,65,50,2413.0,37.12307692307692,1.4464748490738888,18,1525.0,0.15610751789507207,8,529.0,0.09409849054902578,10,715.0,0.09707144436069681,14,434.0,0.022144678836741122,50,3203.0
320.0,65,45,2496.0,38.4,2.039178822996141,20,1618.0,0.03148638000963186,7,442.0,0.03468527243128172,9,680.0,0.15836379613501653,9,367.0,0.21976471315638016,45,3107.0
325.0,67,39,2031.0,30.313432835820894,2.5887235193552245,19,1556.0,0.015302916789398309,4,283.0,0.2397960174925957,10,704.0,0.04385163781285765,6,326.0,0.2654276544306564,39,2869.0
330.0,66,33,1408.0,21.333333333333332,2.9203158552346977,15,1337.0,0.05756480436716148,2,296.0,0.31557271063922143,11,756.0,0.08264976074829537,5,238.0,0.20834679458896913,33,2627.0
335.0,65,34,884.0,13.6,2.3412612834641107,13,1404.0,0.09585490866141572,5,315.0,0.2727802246714286,8,669.0,0.12172876999391037,8,271.0,0.08439830725680303,34,2659.0
340.0,66,35,384.0,5.818181818181818,2.2642519057631,12,1461.0,0.1337677094925278,5,246.0,0.11250527016076015,4,456.0,0.2289164454538629,14,332.0,0.013512187124396944,35,2495.0
345.0,67,38,491.0,7.3283582089552235,3.014687963297244,13,1519.0,0.13670976800873783,4,135.0,0.2010805293219961,4,216.0,0.24005258285971662,17,410.0,0.12556651577068217,38,2280.0
350.0,69,37,473.0,6.855072463768116,2.4481513581246843,13,1500.0,0.12283873898959508,2,143.0,0.30229525183210715,5,115.0,5.701711551955779e-05,17,495.0,0.02559920252688235,37,2253.0
355.0,72,43,597.0,8.291666666666666,3.059036519350861,16,1469.0,0.02285114844555408,5,151.0,0.3773625114247447,2,100.0,0.5105746543377427,20,588.0,0.00021385774115032083,43,2308.0
360.0,73,44,706.0,9.67123287671233,3.518367245297446,21,1568.0,0.13417989321632817,5,111.0,0.31137656516470513,1,64.0,0.7302571650007834,17,601.0,0.01812128852764702,44,2344.0
365.0,70,36,679.0,9.7,3.175506679080397,20,1505.0,0.1793068547860583,2,72.0,0.22320752965821616,2,62.0,0.214033072088748,12,572.0,0.13996234708652625,36,2211.0
370.0,69,37,686.0,9.942028985507246,2.341796364746927,17,1297.0,0.09147490054473902,5,92.0,0.290587173775009,5,82.0,0.006230353697801783,10,581.0,0.10051308785972819,37,2052.0
375.0,69,40,669.0,9.695652173913043,2.184537462062052,13,1201.0,0.12741998726779302,8,125.0,0.20653389103483996,6,46.0,0.13487816752417378,13,638.0,0.07690721471631409,40,2010.0
380.0,67,42,717.0,10.701492537313433,1.7657421631693633,10,1213.0,0.14440281233855343,10,162.0,0.1438662600669816,6,76.0,0.13096690604510583,16,716.0,0.07244521828719955,42,2167.0
385.0,69,38,781.0,11.318840579710145,2.407227653960661,8,1208.0,0.17776427113958482,8,182.0,0.2495903681367171,4,81.0,0.05413463619839961,18,802.0,0.11525754805984356,38,2273.0
390.0,72,41,786.0,10.916666666666666,3.0828526613703766,11,1231.0,0.13825560252545216,8,216.0,0.228665935471668,5,89.0,0.3569666052408172,17,818.0,0.12158816514995331,41,2354.0
395.0,74,44,703.0,9.5,2.347156926241861,13,1282.0,0.06532782953390585,13,271.0,0.08710951047095285,5,114.0,0.2964107266200693,13,739.0,0.08236635333755139,44,2406.0
400.0,75,47,766.0,10.213333333333333,2.0041241262889375,18,1365.0,0.0857715052695387,12,326.0,0.1599501715732146,7,142.0,0.005153836418339125,10,650.0,0.09744324110091404,47,2483.0
405.0,76,43,834.0,10.973684210526315,2.6162752167395205,18,1449.0,0.057874284567103744,11,362.0,0.08144947602066914,6,170.0,0.1610564877480217,8,597.0,0.08923811902743994,43,2578.0
410.0,77,49,1012.0,13.142857142857142,2.988296071007441,19,1544.0,0.09485632561109206,13,423.0,0.13482847915181992,6,201.0,0.2003088250397698,11,639.0,0.10679657925967741,49,2807.0
415.0,73,53,1162.0,15.917808219178083,1.8043371346938795,16,1458.0,0.0607698494959068,17,500.0,0.04993552680448412,7,236.0,0.28855921003765245,13,698.0,0.01674709311330291,53,2892.0
420.0,72,54,1239.0,17.208333333333332,1.653393008934666,11,1180.0,0.11588391400415843,19,582.0,0.1722857288607334,8,273.0,0.15754583807282505,16,775.0,0.023463646954772495,54,2810.0
425.0,73,48,1280.0,17.534246575342465,2.1021484860444004,8,808.0,0.11430083138055533,16,642.0,0.16674128983538863,10,319.0,0.08364424412062511,14,760.0,0.14273083793993377,48,2529.0
430.0,76,46,1327.0,17.460526315789473,2.5784915659375676,4,585.0,0.3401890477326828,20,721.0,0.12345591498141252,10,369.0,0.08287795016493715,12,661.0,0.13284175406218543,46,2336.0
435.0,76,46,1432.0,18.842105263157894,2.6564186457283046,1,493.0,0.38593097394166637,23,827.0,0.06657776680785905,8,401.0,0.10927224130076375,14,545.0,0.042299254719977676,46,2266.0
440.0,77,53,1681.0,21.83116883116883,2.104359399930346,4,506.0,0.26004980259266747,25,949.0,0.026615423395180828,9,419.0,0.10011779226594135,15,618.0,8.278974229404466e-06,53,2492.0
445.0,79,55,1714.0,21.696202531645568,2.111092408786715,5,450.0,0.259181740425724,29,1084.0,0.0018670051262765289,6,383.0,0.23091762906419247,15,693.0,0.0,55,2610.0
450.0,79,51,1736.0,21.974683544303797,2.5317578792852813,3,329.0,0.42583818900366194,31,1235.0,0.04629441225643172,2,250.0,0.3394484509133404,15,768.0,0.0,51,2582.0
455.0,79,48,1744.0,22.075949367088608,2.1585448581608997,3,176.0,0.40817070162709135,30,1358.0,0.03343749551496744,3,190.0,0.17108023270681835,12,777.0,0.044516012652908096,48,2501.0
460.0,80,52,1879.0,23.4875,1.8946291380008375,5,197.0,0.20585878911843927,28,1446.0,0.0361561332404328,8,220.0,0.0005011494264070769,11,718.0,0.19745888858572438,52,2581.0
465.0,83,54,1734.0,20.89156626506024,1.9813801988635564,9,201.0,0.15357849490662523,25,1461.0,0.05479457506243416,8,260.0,0.10519679955744594,12,775.0,0.15358965980697795,54,2697.0
470.0,82,51,1461.0,17.817073170731707,1.801121455567809,10,217.0,0.08453102825797128,19,1346.0,0.09546501102793915,8,302.0,0.22359808741725531,14,841.0,0.11937139821309622,51,2706.0
475.0,80,46,1338.0,16.725,1.8009342343298678,13,268.0,0.012492723982207476,15,1135.0,0.1196290322068055,6,264.0,0.3381486842533851,12,882.0,0.0788698584177823,46,2549.0
480.0,80,52,1299.0,16.2375,1.838196297055235,18,355.0,0.1246685173746671,13,1165.0,0.1124190625714404,7,176.0,0.13477537815663593,14,934.0,0.03359481394804274,52,2630.0
485.0,81,51,989.0,12.209876543209877,2.2660269201031937,18,445.0,0.1284259966489922,11,1150.0,0.14684857896586898,7,162.0,0.03894756917517527,15,893.0,0.024997293354602962,51,2650.0
490.0,83,43,748.0,9.012048192771084,3.414456296360226,19,538.0,0.05623877634515353,10,1110.0,0.1731338652278462,4,109.0,0.2847941367829183,10,726.0,0.20750223709985466,43,2483.0
495.0,88,43,733.0,8.329545454545455,4.209092670931506,22,647.0,0.19626776204248655,11,1080.0,0.18265475952170587,5,103.0,0.14238217105203801,5,637.0,0.32542191688528865,43,2467.0
500.0,85,48,892.0,10.494117647058824,2.720266197344534,24,762.0,0.08699681654879583,14,1097.0,0.1473464339815015,6,132.0,0.0028781254619083484,4,660.0,0.16445876497260214,48,2651.0
505.0,82,55,954.0,11.634146341463415,1.758305560559053,25,812.0,0.015211196316604036,17,1120.0,0.03721223574648277,4,136.0,0.05206897933961071,9,698.0,0.07293801939782707,55,2766.0
510.0,81,56,934.0,11.530864197530864,2.108483442016915,22,785.0,0.0779658217387221,17,1087.0,0.09434527536862873,3,108.0,0.14151576728291,14,759.0,0.01066214552626668,56,2739.0
515.0,79,49,901.0,11.405063291139241,3.054108449144708,18,736.0,0.11164100756150977,12,929.0,0.2606742412243212,3,101.0,0.0,16,839.0,0.06856784523275376,49,2605.0
520.0,75,47,951.0,12.68,1.94856249076243,16,818.0,0.10335654575695623,8,790.0,0.22840032624829218,3,116.0,0.25,20,929.0,0.016795420215218158,47,2653.0
525.0,74,53,1107.0,14.95945945945946,1.1367726041524133,18,903.0,0.08580959260231304,10,832.0,0.11382103709602158,3,131.0,0.367410647021429,22,1034.0,0.00025550952979429704,53,2900.0
530.0,75,49,1112.0,14.826666666666666,1.3076751415353733,18,949.0,0.036552024619184706,12,886.0,0.10355794569316207,0,78.0,0.6079183936203078,19,1008.0,0.009606521735122123,49,2921.0
535.0,78,46,1184.0,15.179487179487179,2.5632486550564093,17,944.0,0.08840010582114743,15,958.0,0.16956538106195268,0,0.0,0.7908339177095558,14,842.0,0.16315470376436633,46,2744.0
540.0,83,44,1173.0,14.132530120481928,2.4605293696128183,16,1028.0,0.1556122911692055,19,1045.0,0.05538480431907744,0,0.0,0.9718654347177663,9,861.0,0.21312773211420588,44,2934.0
545.0,81,50,1277.0,15.765432098765432,1.4960959320139875,19,1117.0,0.054111277731064326,24,1157.0,0.007249245907867138,0,0.0,1.0,7,821.0,0.1994780389551072,50,3095.0
550.0,82,57,1476.0,18.0,1.1914582958690014,24,1228.0,0.019533535347745733,27,1288.0,0.0015058558817753853,0,2.0,0.3961403699827951,6,742.0,0.1543496812652928,57,3260.0
555.0,80,61,1706.0,21.325,1.0480711754208654,25,1297.0,0.011816769219739764,29,1432.0,5.493276269742561e-05,0,0.0,0.8511872195230463,7,575.0,0.08489840811223863,61,3304.0
560.0,81,55,1800.0,22.22222222222222,2.072414558135485,20,1258.0,0.07218928192450966,26,1505.0,0.08390162833446449,0,0.0,0.9546853729631035,9,514.0,0.1092399362894186,55,3277.0
565.0,82,51,1878.0,22.902439024390244,2.627771725428886,19,1286.0,0.11085417057072408,22,1542.0,0.07210108523842902,0,0.0,0.9091224079136628,10,564.0,0.10154149161138225,51,3392.0
570.0,82,57,2094.0,25.536585365853657,1.8055182933185105,20,1383.0,0.031324014424305754,23,1653.0,0.04050176916221453,0,0.0,0.9486112392579948,14,627.0,0.020028121308774575,57,3663.0
575.0,81,64,2389.0,29.493827160493826,1.3103875369238898,23,1490.0,0.038940103049688236,24,1769.0,0.03551609197910339,0,0.0,0.652792541714712,17,705.0,0.002222027771432388,64,3964.0
580.0,81,64,2529.0,31.22222222222222,1.1562359333288503,20,1560.0,0.14871090622201824,24,1745.0,0.030402318884507704,2,6.0,0.28110934359744283,18,794.0,1.4589576155351315e-05,64,4105.0
585.0,82,61,2559.0,31.20731707317073,1.7083104236140427,19,1595.0,0.12422428583847596,23,1443.0,0.092242699094046,1,8.0,0.320486225905511,18,886.0,0.11410238494944522,61,3932.0
590.0,83,61,2664.0,32.096385542168676,1.4458344376086458,20,1689.0,0.057355794482745755,21,1555.0,0.06920903623101021,0,1.0,0.7679379646501653,20,983.0,0.11424506560081785,61,4228.0
595.0,84,64,2423.0,28.845238095238095,1.1538552099245554,19,1666.0,0.01686266288440316,23,1669.0,0.05606033517352933,0,0.0,0.7963075464590531,22,1092.0,0.06559660976627714,64,4427.0
600.0,84,62,2092.0,24.904761904761905,1.2239055336831517,14,1531.0,0.07149886577975878,25,1788.0,0.051016159658761065,1,4.0,0.6304470078598373,22,1121.0,0.011298848283389869,62,4444.0
605.0,86,57,1983.0,23.058139534883722,1.725424284584192,10,1497.0,0.10479611339732126,29,1923.0,0.04050853503246449,0,5.0,0.6199937052806705,18,1124.0,0.047950775249555,57,4549.0
610.0,88,58,2109.0,23.96590909090909,1.7085912600818518,12,1552.0,0.06863193036011356,29,1992.0,0.017747429682623845,1,5.0,0.5089284957439771,16,1208.0,0.1334829223907301,58,4757.0
615.0,90,65,2235.0,24.833333333333332,1.50372360951448,15,1620.0,0.058497180966071614,26,1982.0,0.03743455035832285,4,18.0,0.3224753428188461,20,1299.0,0.04153775115019519,65,4919.0
620.0,88,69,2405.0,27.329545454545453,1.2029586476994067,18,1704.0,0.04796769445064753,25,2037.0,0.049047741802155834,4,38.0,0.23953558274657782,22,1407.0,0.005977282784785336,69,5186.0
625.0,87,71,2628.0,30.20689655172414,0.8571912217559579,18,1794.0,0.09978850063862346,23,2158.0,0.0485330083475841,5,61.0,0.005515395888651735,25,1527.0,0.000563023586154947,71,5540.0
630.0,89,70,2861.0,32.146067415730336,1.125939856942664,16,1808.0,0.17798274139739276,22,2199.0,0.06815053517066727,6,91.0,0.13158108417332107,26,1657.0,9.564982987929077e-06,70,5755.0
635.0,89,67,3118.0,35.03370786516854,1.3162897341697446,17,1889.0,0.13474570141093897,21,2175.0,0.07109392656574405,3,88.0,0.1446823898762107,26,1787.0,7.026994303210304e-07,67,5939.0
640.0,90,62,3037.0,33.74444444444445,1.8478092433477014,19,1978.0,0.0669077408326251,17,2046.0,0.06850732651150661,3,57.0,0.28053713043810713,23,1778.0,0.01624152632636023,62,5859.0
645.0,91,51,2072.0,22.76923076923077,2.724157006994332,15,1754.0,0.08109099380635962,14,1775.0,0.12434246208278818,4,75.0,0.35480077609980964,18,1622.0,0.06857608928575269,51,5226.0
650.0,89,40,964.0,10.831460674157304,2.927305576696628,6,1197.0,0.23982441437797744,11,1787.0,0.11879622638304768,5,101.0,0.41566795716599675,18,1586.0,0.0748590420792213,40,4671.0
655.0,88,33,709.0,8.056818181818182,2.6555019780628637,3,1199.0,0.23317266668873807,8,1747.0,0.1173790212374159,7,132.0,0.2875584426340734,15,1667.0,0.06884211028601336,33,4745.0
660.0,86,38,701.0,8.151162790697674,2.2766589686277467,8,1202.0,0.12748158081247724,6,1566.0,0.14826855746924267,9,176.0,0.11304906177450232,15,1612.0,0.08537284253093651,38,4556.0
665.0,86,35,791.0,9.19767441860465,1.9950014034883508,6,953.0,0.0690189336541068,5,1350.0,0.1442295078216301,11,228.0,0.07340688554088291,13,1444.0,0.0853657900024292,35,3975.0
670.0,87,35,912.0,10.482758620689655,2.577933828815805,4,785.0,0.24508744354960973,8,1263.0,0.12101166377889871,12,290.0,0.17542530358069824,11,1195.0,0.10286316626330094,35,3533.0
675.0,89,47,1116.0,12.539325842696629,2.6016787861438733,8,813.0,0.19298175671577855,15,1324.0,0.07916815103671494,13,353.0,0.17666699867535032,11,1019.0,0.1306517611879226,47,3509.0
680.0,86,59,1380.0,16.046511627906977,1.7253417335064933,13,868.0,0.0696095694952862,19,1410.0,0.06132016638305173,15,421.0,0.003166655434839978,12,1075.0,0.20002407040998893,59,3774.0
685.0,85,67,1637.0,19.258823529411764,0.8401729654900068,14,934.0,0.0003422926276709302,22,1454.0,0.03934756268515037,17,505.0,1.6563332265607217e-05,14,1140.0,0.08992189539359839,67,4033.0
690.0,86,66,1640.0,19.069767441860463,1.025348773456452,14,1004.0,0.11950617417568443,20,1433.0,0.05450684160035443,17,590.0,0.0,15,1087.0,0.016741021430018172,66,4114.0
695.0,89,59,1408.0,15.820224719101123,2.242299032689593,11,1028.0,0.23338289961924025,19,1413.0,0.08996863067153307,17,675.0,0.0,12,907.0,0.057801592693031534,59,4023.0
700.0,90,45,1051.0,11.677777777777777,2.8068389805238296,7,1012.0,0.2377988631689878,17,1301.0,0.12063862369774384,14,678.0,0.11621055906209171,7,875.0,0.09233332159235941,45,3866.0
705.0,88,39,964.0,10.954545454545455,3.345050252923679,9,1008.0,0.2763195594537772,14,970.0,0.12241612227104927,11,615.0,0.06986046011586738,5,800.0,0.1704847564594042,39,3393.0
710.0,85,40,1017.0,11.964705882352941,2.8360887893270075,10,1056.0,0.2679239103163602,13,1036.0,0.1341429784630345,13,674.0,0.026092019002917525,4,690.0,0.12588251798064848,40,3456.0
715.0,83,49,1167.0,14.060240963855422,2.0086790907881,14,1118.0,0.20040484974800535,16,1109.0,0.07166508212926113,15,747.0,3.2020815073859184e-05,4,526.0,0.0929588201443195,49,3500.0
