step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
235.0,21,5,48.0,2.2857142857142856,6.833325795442149,0,5.0,0.46639148050325646,2,35.0,0.4158043321066,3,17.0,0.00041878935325378785,0,2.0,0.7619118432635545,5,59.0
240.0,21,8,79.0,3.761904761904762,5.7288262724523245,2,4.0,0.44233870665363967,3,47.0,0.0018006993766245076,3,34.0,0.436786934290125,0,2.0,0.018391572952167312,8,87.0
245.0,23,4,65.0,2.8260869565217392,7.1938844297631785,0,4.0,0.6198512564908432,4,67.0,0.0,0,26.0,0.5369949989631037,0,2.0,0.17516722880070973,4,99.0
250.0,23,2,15.0,0.6521739130434783,9.013347921915798,1,5.0,0.7594992212762828,1,54.0,0.5771344946528577,0,2.0,0.31070441935102544,0,0.0,1.0,2,61.0
255.0,22,3,14.0,0.6363636363636364,9.043323782967478,1,10.0,0.4717475916790398,0,12.0,0.7685566903091271,2,6.0,0.06805566461297335,0,0.0,1.0,3,28.0
260.0,18,5,23.0,1.2777777777777777,7.116519787673828,0,3.0,0.1606552058550654,1,1.0,0.5293504179467475,4,24.0,0.0005876590200602137,0,0.0,1.0,5,28.0
265.0,16,3,18.0,1.125,7.862800461785448,1,4.0,2.0061365630093588e-05,1,6.0,0.31612703292749705,1,28.0,0.48390109915615515,0,0.0,1.0,3,38.0
270.0,15,2,16.0,1.0666666666666667,10.157496744915726,0,0.0,0.9904926713059834,2,16.0,0.3325610098266782,0,10.0,0.8304875118322353,0,0.0,1.0,2,26.0
275.0,13,2,26.0,2.0,9.741651553135977,0,0.0,0.9183807849473521,2,28.0,0.23928807435169416,0,0.0,0.8563178828663297,0,0.0,1.0,2,28.0
280.0,12,4,42.0,3.5,6.896525557606792,1,2.0,0.0034368881429630255,3,42.0,0.22605576317585563,0,0.0,0.4563452234157803,0,0.0,1.0,4,44.0
285.0,15,3,32.0,2.1333333333333333,7.793673549331242,1,7.0,0.7055435464024857,1,29.0,0.0482039561470781,1,5.0,0.6239987216208693,0,0.0,1.0,3,41.0
290.0,18,4,52.0,2.888888888888889,9.856600497045804,1,12.0,0.8168739742916131,2,32.0,0.4816028363765521,1,10.0,0.5966927779782658,0,2.0,0.8435457137672879,4,56.0
295.0,17,4,58.0,3.411764705882353,7.276044916408518,2,18.0,0.3630116043623373,2,42.0,0.593917094829821,0,1.0,0.38557430381932445,0,2.0,0.9373395220579334,4,63.0
300.0,19,4,54.0,2.8421052631578947,6.109207356727904,0,7.0,0.27548211273731177,3,54.0,0.4319853568604901,0,0.0,0.994697457095257,1,6.0,0.5277381375667972,4,67.0
305.0,20,6,28.0,1.4,6.211637817422845,1,5.0,0.6246065909471392,2,31.0,0.12151074500707364,1,3.0,0.5815771553703499,2,15.0,0.5501922387930229,6,54.0
310.0,22,6,51.0,2.3181818181818183,8.23416519414562,0,0.0,0.7003845977750487,3,24.0,0.2922099302085478,1,8.0,0.7477191028118306,2,23.0,0.250406716247915,6,55.0
315.0,26,7,83.0,3.1923076923076925,9.442028393281232,0,0.0,0.9653993743906082,3,41.0,0.5244095231087809,1,11.0,0.7041816309132388,3,35.0,0.00016639970468958809,7,87.0
320.0,24,3,48.0,2.0,8.2930653364406,0,0.0,0.9023740824189974,0,31.0,0.5191844862885282,0,0.0,0.6479030285217608,3,50.0,0.0,3,81.0
325.0,19,5,68.0,3.5789473684210527,7.5183710020714685,0,0.0,0.010736837240492451,1,3.0,0.5985017453095142,1,4.0,0.49829373429328006,3,69.0,0.45508211254950326,5,76.0
330.0,19,6,89.0,4.684210526315789,5.168730896052817,1,5.0,0.46574063495757795,1,3.0,0.1499415535399249,1,3.0,0.0,3,84.0,0.5437674949429571,6,95.0
335.0,20,5,45.0,2.25,5.394215653393822,0,0.0,0.988135759279385,3,15.0,0.2985988357075173,1,8.0,0.0,1,58.0,0.11278540054044399,5,81.0
340.0,22,3,34.0,1.5454545454545454,8.296566255990706,0,0.0,0.48694002247733814,0,16.0,0.5422534945523441,0,0.0,0.9710757920067165,3,36.0,0.16918456077121213,3,52.0
345.0,20,4,54.0,2.7,9.194166840144494,1,5.0,0.4691098085121736,0,2.0,0.7957879143300346,0,0.0,0.9741567645837821,3,55.0,0.39623146613779664,4,62.0
350.0,17,5,70.0,4.117647058823529,6.934797116501455,0,0.0,0.6323337219516617,1,3.0,0.6422700026506178,0,0.0,0.060470541134036736,4,75.0,0.4524072976584943,5,78.0
355.0,17,5,23.0,1.3529411764705883,6.04805397326689,0,0.0,0.9576644422386694,1,8.0,0.609926862794435,1,7.0,0.6024035965447504,3,52.0,0.21141858666233118,5,67.0
360.0,20,6,50.0,2.5,8.146332578994647,0,0.0,0.9448486585592818,1,13.0,0.7097687844219788,1,12.0,0.61507834839034,4,31.0,0.1574672515224413,6,56.0
365.0,22,4,29.0,1.3181818181818181,8.70361387719824,0,0.0,0.8410008295207705,1,1.0,0.6492314475939849,1,15.0,0.6378555362577686,2,33.0,0.2534773394385438,4,49.0
370.0,22,2,9.0,0.4090909090909091,8.418962175762305,1,3.0,0.2882247940924711,1,6.0,0.0637993432872903,0,0.0,0.9293496415996607,0,14.0,0.45433089257970655,2,23.0
375.0,18,3,15.0,0.8333333333333334,9.459131146967167,3,15.0,0.22966817003510495,0,1.0,0.28117022747816683,0,0.0,0.9063749348369861,0,2.0,0.9549349619266048,3,18.0
380.0,15,3,30.0,2.0,8.94548360785323,3,30.0,0.37988578874199547,0,0.0,1.0,0,0.0,0.025889394393110235,0,4.0,0.8917734896233794,3,34.0
385.0,12,4,50.0,4.166666666666667,7.0660303167136815,3,45.0,0.19643933575156852,0,0.0,1.0,1,5.0,3.0001710366772674e-05,0,2.0,0.7899386566505746,4,52.0
390.0,10,4,65.0,6.5,5.5327064455310095,4,65.0,0.01930296097546747,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,65.0
395.0,11,4,78.0,7.090909090909091,6.967305649944382,4,78.0,0.19502498199761434,0,0.0,1.0,0,0.0,0.9579062489833657,0,2.0,0.9689827243142398,4,80.0
400.0,11,4,98.0,8.909090909090908,7.359173142358102,4,98.0,0.18630626709754303,0,2.0,0.9272004182130518,0,0.0,0.9259293349659212,0,2.0,0.9736705433784661,4,102.0
405.0,10,1,13.0,1.3,6.260707598005672,1,77.0,0.2606038804695522,0,2.0,0.988022055803643,0,0.0,0.6438856149218858,0,0.0,1.0,1,79.0
410.0,12,0,0.0,0.0,10.062982643195708,0,13.0,0.7159457868828039,0,0.0,1.0,0,2.0,0.778485404337426,0,0.0,1.0,0,15.0
415.0,16,0,0.0,0.0,12.404556204115352,0,0.0,0.9177772457764284,0,0.0,0.9774312103114551,0,2.0,0.8827079417481825,0,0.0,0.9564129047855756,0,2.0
420.0,18,0,0.0,0.0,11.668126339944745,0,0.0,0.9167407427353773,0,0.0,0.9536751643190633,0,0.0,0.7589975183714858,0,0.0,0.9661338277521114,0,0.0
425.0,18,2,5.0,0.2777777777777778,9.315509115475244,1,1.0,0.609706127626855,0,0.0,0.17023270140890956,1,4.0,0.7525026928051836,0,0.0,1.0,2,5.0
430.0,21,6,20.0,0.9523809523809523,8.260314887893404,2,9.0,0.6411062842917635,2,7.0,0.3263051356034044,2,4.0,0.39695661740215965,0,0.0,1.0,6,20.0
435.0,22,6,34.0,1.5454545454545454,8.555487917873624,1,7.0,0.738406837355543,2,17.0,0.47730678635342755,3,16.0,0.23344375344228555,0,2.0,0.9567165004685974,6,42.0
440.0,24,3,33.0,1.375,8.594895201714515,1,6.0,0.6776723678706857,2,27.0,0.30852030358050647,0,17.0,0.6755938565421257,0,2.0,0.9084535548145588,3,52.0
445.0,26,5,42.0,1.6153846153846154,7.788525303219047,0,2.0,0.5440820716628243,4,41.0,0.1927113261617361,1,3.0,0.7661950358972243,0,0.0,1.0,5,46.0
450.0,28,5,23.0,0.8214285714285714,6.98153492505259,2,8.0,0.22534453407782476,2,36.0,0.5686088769705914,1,3.0,0.51688919460163,0,0.0,1.0,5,47.0
455.0,25,9,62.0,2.48,6.203662818142654,4,27.0,0.06920795399611869,2,26.0,0.58610246649901,3,13.0,0.22948095435922505,0,4.0,0.9297296921109751,9,70.0
460.0,25,10,92.0,3.68,4.678638704751919,7,57.0,0.19001621957533038,3,37.0,0.02590623752747793,0,12.0,0.37448440816659584,0,4.0,0.8911399885292318,10,110.0
465.0,29,11,123.0,4.241379310344827,5.804378324112408,5,80.0,0.3354570104581706,5,59.0,0.1588950942864614,1,2.0,0.491205216895339,0,2.0,0.5651410725070377,11,143.0
470.0,33,11,160.0,4.848484848484849,5.847055210502318,3,80.0,0.26890079220381996,5,86.0,0.4937241110024617,0,0.0,0.9800277820599257,3,12.0,0.02561002598126317,11,178.0
475.0,32,15,231.0,7.21875,5.77076891982194,5,91.0,0.27014203402534753,5,111.0,0.47456217563536246,0,0.0,1.0,5,37.0,0.26896511220782604,15,239.0
480.0,35,14,178.0,5.085714285714285,4.115977587788891,3,79.0,0.3529288570891914,9,145.0,0.1671064518101534,0,0.0,0.951600500295263,2,42.0,0.332159479754,14,266.0
485.0,36,15,115.0,3.1944444444444446,4.727258582026891,2,29.0,0.2733836560896578,11,157.0,0.14198269086165966,0,2.0,0.9131970069586751,2,28.0,0.13405463699861506,15,216.0
490.0,37,12,73.0,1.972972972972973,5.422776135572154,3,35.0,0.06607010487290892,8,136.0,0.2053464127718753,0,2.0,0.8781691022834006,1,25.0,0.31598053448340124,12,198.0
495.0,35,9,49.0,1.4,5.259855232404548,3,38.0,0.1358880143324766,4,152.0,0.22235585362715882,1,4.0,0.2556688873402836,1,18.0,0.6289695081429993,9,212.0
500.0,35,9,48.0,1.3714285714285714,5.560555823598389,0,26.0,0.4029542761154283,5,148.0,0.27665702330790093,3,16.0,4.743582315489108e-05,1,25.0,0.7054405066839271,9,215.0
505.0,35,7,52.0,1.4857142857142858,6.397761070643468,0,0.0,0.9085793286126365,7,158.0,0.17191289280758762,0,16.0,0.5695099258643694,0,2.0,0.7483844034983376,7,176.0
510.0,33,9,56.0,1.696969696969697,6.863343385817829,0,0.0,0.5885696890723532,8,159.0,0.05054433332643003,0,2.0,0.9187124992318466,1,5.0,0.703467797634547,9,166.0
515.0,33,9,45.0,1.3636363636363635,6.765529555478316,1,2.0,0.00011304450860536049,7,135.0,0.16390190055627737,0,2.0,0.38021458026662025,1,10.0,0.5399428341093546,9,149.0
520.0,32,8,57.0,1.78125,7.595967621685608,1,7.0,0.6498124647947731,3,92.0,0.28969373434245155,3,13.0,0.24915714149652543,1,15.0,0.3132106097341524,8,127.0
525.0,30,5,63.0,2.1,8.209868094557445,0,0.0,0.9676390533447249,3,74.0,0.47557735004612295,0,13.0,0.276893188371835,2,24.0,0.3859394406437672,5,111.0
530.0,27,4,18.0,0.6666666666666666,7.770982075264477,0,0.0,0.9139006433700627,2,61.0,0.20579844088251673,1,4.0,0.7175179922322573,1,9.0,0.40088017134436454,4,74.0
535.0,27,5,31.0,1.1481481481481481,8.73238853110625,1,2.0,0.4949617938183753,3,43.0,0.2622652817984224,0,2.0,0.9281104622244478,1,16.0,0.5842075846464762,5,63.0
540.0,24,4,11.0,0.4583333333333333,7.568520864625121,2,9.0,0.4605320684358739,1,36.0,0.15199660795950548,1,3.0,0.49300245303058576,0,4.0,0.9341289957394399,4,52.0
545.0,23,8,47.0,2.0434782608695654,7.706336507277084,2,19.0,0.44572524244600364,4,23.0,0.0007116246774500097,2,12.0,0.31081719925165036,0,2.0,0.8837540465357767,8,56.0
550.0,23,5,45.0,1.9565217391304348,7.707009209447174,4,37.0,0.31694364914767137,1,24.0,0.30829158123785927,0,7.0,0.2511748157966221,0,0.0,0.8548434747918853,5,68.0
555.0,23,1,10.0,0.43478260869565216,9.65528745218272,1,32.0,0.24393485284292962,0,8.0,0.6805018254178249,0,0.0,0.9587944976681133,0,2.0,0.9402294289506973,1,42.0
560.0,20,3,21.0,1.05,9.935779027810774,2,19.0,0.40405462136056797,1,12.0,0.5617579494002685,0,0.0,0.938598546396044,0,2.0,0.8872298791430541,3,33.0
565.0,19,4,19.0,1.0,6.87811610124876,1,11.0,0.1750678228143954,2,22.0,0.5318699640660018,0,0.0,0.8761951681574991,1,5.0,0.31666383140248516,4,38.0
570.0,22,5,25.0,1.1363636363636365,7.836014040000433,1,9.0,0.6280384947019191,1,14.0,0.41377917861309166,0,2.0,0.9207755805495358,3,17.0,0.3806910767396574,5,42.0
575.0,23,3,12.0,0.5217391304347826,8.545836539568299,0,0.0,0.9417407773079045,3,14.0,0.3851916543068383,0,2.0,0.7406546610112016,0,16.0,0.6102217502700175,3,32.0
580.0,25,5,12.0,0.48,6.80362799539709,0,0.0,0.02914164932948176,0,15.0,0.5631393207068984,3,11.0,0.25130544580566033,2,5.0,0.589366568283874,5,31.0
585.0,27,7,37.0,1.3703703703703705,7.533234530585679,1,5.0,0.642248793477449,1,7.0,0.5234120984060597,3,26.0,0.140106556221087,2,13.0,0.32809236926684493,7,51.0
590.0,28,7,66.0,2.357142857142857,8.300941543082432,0,0.0,0.9646278839562331,2,14.0,0.3646991742918927,3,31.0,0.3194073226825741,2,25.0,0.4460323550210603,7,70.0
595.0,23,3,38.0,1.6521739130434783,7.884344771515238,0,0.0,0.9336759613951033,0,10.0,0.39891960538707477,0,26.0,0.6280398979718795,3,40.0,0.4100351091529548,3,76.0
600.0,24,4,56.0,2.3333333333333335,7.984211974945765,0,0.0,0.6315943285681341,0,0.0,0.8092870815207668,0,2.0,0.8565692388714048,4,60.0,0.24022302655710626,4,62.0
605.0,25,9,92.0,3.68,7.4631021240513995,1,5.0,0.6411198248777593,0,0.0,0.9630676311741007,1,3.0,0.4568792807334683,7,90.0,0.32177019449913075,9,98.0
610.0,26,7,56.0,2.1538461538461537,6.787229270116829,0,0.0,0.5465777648822567,0,0.0,0.9469591515117459,2,11.0,0.56983019308285,5,92.0,0.24355823442949578,7,103.0
615.0,28,9,64.0,2.2857142857142856,7.542005006243409,1,3.0,0.6236630939007922,1,2.0,0.629893209615912,2,23.0,0.6483726129843274,5,70.0,0.38445354371907137,9,98.0
620.0,29,7,28.0,0.9655172413793104,6.342741766915571,0,0.0,0.6920586444012896,1,7.0,0.4906994293793824,1,15.0,0.5440928690239326,5,67.0,0.21318334613038503,7,89.0
625.0,30,5,28.0,0.9333333333333333,7.683844269255023,0,0.0,0.9440076461504111,0,2.0,0.7648069547048131,1,7.0,0.6457510938969271,4,67.0,0.1993930395204608,5,76.0
630.0,32,6,22.0,0.6875,7.607845865268789,1,1.0,0.6207570153215127,1,5.0,0.79050767234718,0,0.0,0.7087373421553728,4,71.0,0.10612600767821927,6,77.0
635.0,29,7,32.0,1.103448275862069,7.368511325753057,1,6.0,0.6404614875182596,2,11.0,0.1943648810435207,0,0.0,0.9767948544937329,4,56.0,0.3108051635400898,7,73.0
640.0,27,8,41.0,1.5185185185185186,5.7258477062257676,0,0.0,0.4839069161640633,6,32.0,0.0011772739763129488,0,0.0,0.7192199882594321,2,50.0,0.3005581171626031,8,82.0
645.0,27,9,44.0,1.6296296296296295,5.917293650755003,1,4.0,0.6611036296207355,3,43.0,0.31782497478419947,2,5.0,0.49210493194927946,3,34.0,0.17038208258371398,9,86.0
650.0,25,10,85.0,3.4,4.8861880159303475,1,9.0,0.612810792483783,3,45.0,0.2724905139324619,0,4.0,0.21832253578487582,6,62.0,0.20265135024217823,10,120.0
655.0,25,9,74.0,2.96,5.6655430815307275,0,0.0,0.5310686749264389,2,38.0,0.06404024655764784,0,0.0,1.0,7,99.0,0.42084845883858557,9,137.0
660.0,26,4,51.0,1.9615384615384615,6.7958881678034215,0,0.0,0.9509107627980296,0,7.0,0.40102699783264983,0,2.0,0.9341688889908389,4,105.0,0.23338827372352,4,114.0
665.0,26,6,44.0,1.6923076923076923,7.618506711746177,0,0.0,0.8499812458420419,0,0.0,1.0,0,2.0,0.9125409579440378,6,92.0,0.10820458204001171,6,94.0
670.0,26,5,20.0,0.7692307692307693,6.0118976610984225,1,2.0,0.4017344174895478,0,0.0,1.0,0,2.0,0.5070545583946555,4,88.0,0.11566076590982169,5,92.0
675.0,25,9,31.0,1.24,5.6790992216340825,0,3.0,0.5619121327078206,0,0.0,1.0,4,14.0,0.18998680991665445,5,70.0,0.10868378872565297,9,87.0
680.0,27,8,50.0,1.8518518518518519,6.816034399146883,0,0.0,0.8291095621816792,0,0.0,0.9605735606391569,4,36.0,0.381000331527525,4,70.0,0.045632772771405504,8,106.0
685.0,26,4,29.0,1.1153846153846154,8.312987149771576,0,0.0,0.9120632793631478,0,0.0,0.8606431482814635,2,41.0,0.55540115259768,2,49.0,0.24128223694996803,4,90.0
690.0,27,5,52.0,1.9259259259259258,7.599950302542963,0,0.0,0.4727974696192482,0,0.0,1.0,3,32.0,0.5092674574061704,2,51.0,0.2244181573530931,5,83.0
695.0,27,8,90.0,3.3333333333333335,7.440425519578208,1,5.0,0.7316177523384376,0,0.0,1.0,3,45.0,0.35236977201990977,4,69.0,0.26617966683092587,8,119.0
700.0,27,8,109.0,4.037037037037037,6.129470567371226,0,0.0,0.645884763129036,0,0.0,0.9906738550542247,6,67.0,0.1416894200251721,2,69.0,0.2289601207902204,8,136.0
705.0,26,14,168.0,6.461538461538462,5.5746130284601865,2,6.0,0.4682339617219793,0,2.0,0.9654559245399359,9,108.0,0.09853378623371253,3,70.0,0.003331881524824733,14,186.0
710.0,26,13,214.0,8.23076923076923,4.5223862235522665,2,16.0,0.5604757215488924,1,3.0,0.578198004662707,6,139.0,0.03513050615276478,4,90.0,0.0,13,248.0
715.0,29,15,279.0,9.620689655172415,4.519975344026867,2,26.0,0.48240847023383576,3,15.0,0.2437712607115719,6,153.0,0.1710238906045452,4,110.0,0.0,15,304.0
720.0,31,11,112.0,3.6129032258064515,4.88405639698732,2,24.0,0.44921430491660674,4,32.0,0.1597339731442061,4,137.0,0.24340022456588126,1,76.0,0.13574705835803477,11,269.0
725.0,30,9,81.0,2.7,6.569868417516844,3,18.0,0.34437862584264795,5,56.0,0.06638048722757517,1,77.0,0.48992664237045663,0,2.0,0.8697343986233946,9,153.0
730.0,30,8,100.0,3.3333333333333335,7.349018120673381,1,18.0,0.22022700580803595,6,85.0,0.14207322396585903,1,23.0,0.7323469889944734,0,2.0,0.8890766131985712,8,128.0
735.0,33,5,54.0,1.6363636363636365,7.375051509371801,1,8.0,0.5870659259597477,3,88.0,0.5168631244045067,1,3.0,0.19415565254236103,0,0.0,0.7646921482007285,5,99.0
740.0,32,7,75.0,2.34375,8.099591180243152,2,14.0,0.47485327009722467,2,62.0,0.630363559808337,2,10.0,0.3709794488196568,1,4.0,0.4946486033519342,7,90.0
745.0,32,5,17.0,0.53125,6.289936176457529,0,7.0,0.3668906055317694,1,28.0,0.25916632780737425,0,7.0,0.3697912343945693,4,18.0,0.43172251606121376,5,60.0
