step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
235.0,58,31,1253.0,21.603448275862068,4.01389935723099,1,6.0,0.48274992822718354,19,1325.0,0.06930624298208991,11,418.0,0.17052357179968958,0,2.0,0.9069618503022249,31,1751.0
240.0,55,31,1375.0,25.0,2.7393109397237834,1,11.0,0.2629127041354971,20,1421.0,0.011144166500982653,10,470.0,0.1662376332434542,0,0.0,0.75392276489482,31,1902.0
245.0,53,40,1556.0,29.358490566037737,1.4466667727072118,2,19.0,0.33030637191048673,22,1527.0,1.664905549257439e-05,16,537.0,0.042031229630892654,0,0.0,1.0,40,2083.0
250.0,54,40,1667.0,30.87037037037037,1.7206055842800259,0,6.0,0.7035886233571744,22,1637.0,0.0,18,580.0,0.06125506248654989,0,0.0,1.0,40,2223.0
255.0,54,37,1784.0,33.03703703703704,2.55090477658964,0,0.0,0.8903580466114205,22,1749.0,0.0751041290332133,15,585.0,0.07124213980968173,0,0.0,1.0,37,2334.0
260.0,55,36,1650.0,30.0,2.8112479336167553,0,0.0,0.8451536060969964,19,1707.0,0.10744337434665674,17,630.0,0.08652632033256448,0,0.0,1.0,36,2337.0
265.0,57,37,1331.0,23.350877192982455,2.294423796090144,1,2.0,0.48186226607337473,15,1528.0,0.061249782388886724,21,724.0,0.022749923324678782,0,2.0,0.9333568140141822,37,2256.0
270.0,55,41,1141.0,20.745454545454546,1.7493617146897165,4,17.0,0.41192185293865935,14,1604.0,0.059325933847884864,23,836.0,1.873136391556826e-05,0,2.0,0.9618634398836695,41,2459.0
275.0,56,41,978.0,17.464285714285715,0.9259378555892729,4,37.0,0.28548935567812583,13,1672.0,0.05543913337704405,23,951.0,2.9625033153705796e-07,1,4.0,0.12906534857815358,41,2664.0
280.0,57,46,974.0,17.087719298245613,0.4232818462506696,6,63.0,0.06503310981486542,14,1737.0,0.05671163610727909,23,1066.0,0.0021786904813448364,3,15.0,0.00026541692063343237,46,2881.0
285.0,62,51,1224.0,19.741935483870968,0.6896430873890868,8,100.0,0.2226869125158031,16,1816.0,0.03448253746349915,24,1186.0,1.1716310815900539e-06,3,30.0,0.0,51,3132.0
290.0,63,49,1387.0,22.015873015873016,0.9971469601255417,8,140.0,0.28014309169123924,17,1766.0,0.018758937325171886,24,1306.0,0.0,0,23.0,0.14340871826248397,49,3235.0
295.0,67,49,1553.0,23.17910447761194,2.0593338526962963,10,183.0,0.23582546044927785,15,1595.0,0.06372951040696967,24,1426.0,0.0,0,2.0,0.900415169383212,49,3206.0
300.0,68,46,1640.0,24.11764705882353,2.7427441279959655,9,198.0,0.21190452897511924,13,1315.0,0.10114925005163185,24,1546.0,0.0,0,2.0,0.9468338429950377,46,3061.0
305.0,67,43,1804.0,26.925373134328357,2.3603807655528772,9,177.0,0.19607784682463314,10,1370.0,0.1880068552391796,24,1666.0,0.0,0,2.0,0.5866929761376051,43,3215.0
310.0,67,47,1991.0,29.71641791044776,1.4839662715533866,10,223.0,0.12587514601346925,10,1416.0,0.20795597980443636,24,1786.0,0.0,3,12.0,0.17132046237159396,47,3437.0
315.0,73,54,2212.0,30.301369863013697,1.4041599017910984,14,287.0,0.22382957797507907,13,1350.0,0.09752886821595805,24,1906.0,0.0,3,23.0,0.05073114524977555,54,3566.0
320.0,74,46,2245.0,30.33783783783784,2.218342347164576,14,357.0,0.1421962345628486,11,1171.0,0.11127917413307467,21,1927.0,0.018365920178673004,0,16.0,0.6118269615542953,46,3471.0
325.0,77,48,2357.0,30.61038961038961,1.9307743798423997,17,436.0,0.04148025158981892,11,1224.0,0.06896911438507557,19,1886.0,0.04123465747307166,1,19.0,0.38000175613123005,48,3565.0
330.0,78,51,2274.0,29.153846153846153,1.6925628399612669,17,499.0,0.05770033077655978,13,1283.0,0.052715775643492294,17,1774.0,0.018329237886364133,4,35.0,0.034969021082124366,51,3591.0
335.0,74,42,1694.0,22.89189189189189,2.350612614800766,13,534.0,0.07806777906599183,14,1261.0,0.15388452771213518,12,1581.0,0.0729379292798578,3,43.0,0.3246481830763445,42,3419.0
340.0,76,30,1138.0,14.973684210526315,3.4497203477566334,12,576.0,0.16514608221428567,11,1065.0,0.09668918313390798,7,1249.0,0.13696046530669154,0,21.0,0.6476128843208876,30,2911.0
345.0,76,36,936.0,12.31578947368421,3.016442924741807,15,645.0,0.015347911663669606,15,1129.0,0.07073124404169144,3,950.0,0.24867524960867546,3,28.0,0.49193951372154526,36,2752.0
350.0,76,46,1002.0,13.18421052631579,2.6136820882531215,19,733.0,0.060732814728612076,20,1220.0,0.038796820666841515,1,763.0,0.5067992657836071,6,54.0,0.2636185656060549,46,2770.0
355.0,75,53,1236.0,16.48,1.9972711018478697,20,832.0,0.0882768121532417,26,1341.0,0.003644635193226682,1,491.0,0.6031949547799799,6,76.0,0.19303888176591813,53,2740.0
360.0,78,52,1228.0,15.743589743589743,2.2114371890007316,18,839.0,0.060361096197608904,28,1476.0,5.1895533852287135e-05,1,322.0,0.6530897541183751,5,85.0,0.1627698267704754,52,2722.0
365.0,84,44,987.0,11.75,3.33469200660122,14,756.0,0.19811016950653873,25,1452.0,0.012060408453243455,1,170.0,0.6222900389889054,4,96.0,0.18466779811060954,44,2474.0
370.0,85,43,812.0,9.552941176470588,3.1495119809862913,14,821.0,0.1283956495511632,20,1261.0,0.05314488938408529,4,183.0,0.5073442148614952,5,117.0,0.27799830339215004,43,2382.0
375.0,88,43,826.0,9.386363636363637,2.6608980007583347,15,893.0,0.07364387334085175,16,961.0,0.07997308424393411,5,206.0,0.27167526820329985,7,147.0,0.3351284968308864,43,2207.0
380.0,89,53,912.0,10.247191011235955,1.4519654950851242,19,981.0,0.07706586636513112,11,1026.0,0.1231823673078055,12,254.0,0.10516351930318225,11,192.0,0.13292724958338933,53,2453.0
385.0,90,63,1026.0,11.4,0.7669794584847122,20,1033.0,0.02198454493104814,12,1083.0,0.11118374249177432,14,320.0,0.05980659023289588,17,262.0,0.007118108845816105,63,2698.0
390.0,96,65,998.0,10.395833333333334,1.2210227612440236,18,1032.0,0.06401827903677762,15,1153.0,0.16341031169379483,14,306.0,0.05484748134766757,18,302.0,0.014372210183632852,65,2793.0
395.0,99,65,1133.0,11.444444444444445,1.5905837320275864,19,1078.0,0.10351974487398748,20,1243.0,0.05817113435179491,12,331.0,0.07943198945023082,14,283.0,0.1502447996129699,65,2935.0
400.0,100,69,1379.0,13.79,1.473420875346289,20,1173.0,0.06010309878632404,26,1362.0,0.011579854146256726,10,369.0,0.09936303913406717,13,314.0,0.09707840003750622,69,3218.0
405.0,101,77,1707.0,16.900990099009903,1.241771725402622,23,1282.0,0.04875782499636577,29,1502.0,0.0011878838101121118,9,415.0,0.08964523017873803,16,372.0,0.052153956817029896,77,3571.0
410.0,99,77,1892.0,19.11111111111111,0.9606932532780044,25,1405.0,0.003901966252117243,29,1504.0,0.008461150377156059,10,461.0,0.0755840961823515,13,395.0,0.023449672600717408,77,3765.0
415.0,99,74,1980.0,20.0,1.7224609133478426,28,1541.0,0.03457512365118993,24,1487.0,0.04953944579232588,14,524.0,0.05141580763125623,8,364.0,0.23145696037048036,74,3916.0
420.0,96,67,2054.0,21.395833333333332,1.9073921820227586,28,1681.0,0.01151317421528254,20,1415.0,0.07117936242634305,14,561.0,0.02170923470174234,5,354.0,0.3475739458182032,67,4011.0
425.0,97,61,2127.0,21.927835051546392,1.6297409586404885,29,1824.0,0.010933337219993988,17,1504.0,0.09535630556451194,11,589.0,0.10423586182685245,4,375.0,0.2527253852200896,61,4292.0
430.0,98,68,2339.0,23.867346938775512,1.0611797823342768,30,1971.0,0.06691229338876832,17,1584.0,0.09461538601386879,12,644.0,0.04094091610688248,9,410.0,0.09345838311529375,68,4609.0
435.0,101,77,2404.0,23.801980198019802,0.5409238267455149,32,2123.0,0.006355266840939177,17,1512.0,0.08576608026812702,12,705.0,0.04545864640353885,16,475.0,0.01201612670718526,77,4815.0
440.0,103,80,2371.0,23.019417475728154,0.6727263879412692,34,2290.0,6.136205664992283e-05,14,1318.0,0.08537885291113481,13,765.0,0.02176282155883944,19,566.0,0.0011905102425330077,80,4939.0
445.0,106,79,2440.0,23.0188679245283,0.96817427089949,34,2460.0,0.013760953837592035,11,1200.0,0.09007531874231628,17,845.0,0.0027436591553402635,17,600.0,0.014403168684426657,79,5105.0
450.0,106,78,2479.0,23.38679245283019,1.4414573200779255,34,2540.0,0.008773549365459874,12,1046.0,0.09116130004093063,19,938.0,0.00011847237532272682,13,560.0,0.1777353885392258,78,5084.0
455.0,106,71,2458.0,23.18867924528302,1.7850160376048312,29,2523.0,0.037734386349109666,14,1114.0,0.15919935662619217,19,1033.0,0.0338283658429718,9,611.0,0.15525399009524254,71,5281.0
460.0,103,69,2149.0,20.864077669902912,1.0389120524472493,22,2407.0,0.05794072936271427,17,1193.0,0.09440651259651898,17,1059.0,0.017634208976736256,13,666.0,0.06337083963121733,69,5325.0
465.0,102,59,1744.0,17.098039215686274,1.5456960913459248,16,2175.0,0.08673746262942908,17,1206.0,0.07581007315257289,12,1010.0,0.16979907000413227,14,680.0,0.1197515834441284,59,5071.0
470.0,104,52,1482.0,14.25,2.21452007513848,15,2247.0,0.0929917013226427,16,1097.0,0.07441160325662019,8,1002.0,0.2268827394985371,13,632.0,0.17923780954300217,52,4978.0
475.0,105,53,1244.0,11.847619047619048,2.1533172409757664,17,2325.0,0.05146648281066924,14,1094.0,0.10185037747425885,9,1047.0,0.14822778459407254,13,533.0,0.14321217491474295,53,4999.0
480.0,105,55,989.0,9.41904761904762,2.1704228654041366,20,2415.0,0.04876475858410563,10,977.0,0.16964599942578912,11,889.0,0.08104013511742743,14,468.0,0.1275006876121255,55,4749.0
485.0,106,61,1011.0,9.537735849056604,2.357268137524805,26,2535.0,0.01730359739800456,8,788.0,0.1812495221371806,9,730.0,0.14106204390726074,18,547.0,0.1162255101267613,61,4600.0
490.0,105,68,1163.0,11.076190476190476,1.577334748351677,30,2679.0,0.03907758309494521,5,779.0,0.11822744467651436,12,716.0,0.024472112000745224,21,644.0,0.00993376621752109,68,4818.0
495.0,103,75,1408.0,13.669902912621358,1.2568093971052663,35,2843.0,0.0007859079658755272,6,808.0,0.07021429258925037,10,627.0,0.07656342572331422,24,760.0,0.08855861988431661,75,5038.0
500.0,102,78,1710.0,16.764705882352942,0.873653561311204,36,3022.0,2.931219916453422e-05,13,859.0,0.0893656553332532,8,672.0,0.17323210250219048,21,838.0,0.0464201119759697,78,5391.0
505.0,105,82,2056.0,19.580952380952382,0.9073285899762181,36,3202.0,0.011959135140217323,18,941.0,0.035795326431544386,9,710.0,0.1038029872602951,19,891.0,0.046381128107522485,82,5744.0
510.0,106,89,2484.0,23.433962264150942,0.6155205369753248,37,3384.0,0.001178528779431198,21,1042.0,0.0017200082655658554,12,765.0,0.05747636483289652,19,983.0,0.04086523675847371,89,6174.0
515.0,105,99,2962.0,28.20952380952381,0.24326316032802753,38,3573.0,1.8941725098335979e-06,23,1156.0,1.186233581790663e-05,15,834.0,0.05914760365821259,23,1090.0,0.002379774587899994,99,6653.0
520.0,104,94,3252.0,31.26923076923077,0.29433527527191033,38,3763.0,0.0,20,1124.0,0.01616833328394798,15,779.0,0.023805952664121964,21,1180.0,0.012174812488148643,94,6846.0
525.0,104,83,3324.0,31.96153846153846,1.5132088771397807,35,3815.0,0.00797340976486767,15,961.0,0.06649073533512952,15,777.0,0.04414459978578197,18,1237.0,0.04443695359267804,83,6790.0
530.0,107,75,3065.0,28.64485981308411,2.262849227770648,30,3718.0,0.03511321723916017,14,927.0,0.19776482309742968,15,818.0,0.03348239621082017,16,1218.0,0.01458376605497701,75,6681.0
535.0,105,75,2760.0,26.285714285714285,1.7498497635256658,28,3862.0,0.03681786940863712,17,1004.0,0.13241073815530136,17,898.0,0.009290766531346733,13,1090.0,0.06238002606868044,75,6854.0
540.0,101,76,2599.0,25.73267326732673,0.818130531951071,25,3994.0,0.0322049679895823,22,1102.0,0.006028306122564758,18,986.0,4.702144876659727e-06,11,1148.0,0.061648517424531785,76,7230.0
545.0,98,80,2620.0,26.73469387755102,0.5137104097661861,27,4124.0,0.03630137710849259,26,1227.0,4.069052980397451e-05,18,1076.0,0.0,9,1196.0,0.07273160015437516,80,7623.0
550.0,99,82,2947.0,29.767676767676768,0.33683975255011017,31,4271.0,0.012380218745303382,26,1357.0,3.4828760478026933e-07,18,1166.0,0.0028417041532882033,7,1127.0,0.08452463846680427,82,7921.0
555.0,99,82,3080.0,31.11111111111111,0.6683905614688375,31,4191.0,0.009255222681654037,26,1487.0,0.0,19,1259.0,5.07978272704509e-06,6,945.0,0.09152084403579318,82,7882.0
560.0,101,79,3062.0,30.316831683168317,1.0689299269624708,28,3872.0,0.028834431704634986,26,1617.0,0.0,19,1356.0,0.09125102153093158,6,974.0,0.09244565065050088,79,7819.0
565.0,99,75,2840.0,28.68686868686869,1.0408795910409507,28,4012.0,0.0362453833069764,23,1607.0,0.013750246941267506,16,1313.0,0.1443226215435519,8,1006.0,0.07377913073958202,75,7938.0
570.0,98,65,2338.0,23.857142857142858,1.4966239003796766,25,4143.0,0.03768008393847793,18,1404.0,0.02969945326562371,12,1126.0,0.10843399795090729,10,1055.0,0.13217299205746008,65,7728.0
575.0,98,65,2181.0,22.255102040816325,1.465844180375306,26,4270.0,0.03589072887495071,18,1490.0,0.0646594572425896,7,1169.0,0.07986552438987779,14,1117.0,0.11786568815194196,65,8046.0
580.0,98,71,2311.0,23.581632653061224,0.9746817325871673,30,4410.0,0.018697921437106413,21,1588.0,0.002553582293583793,7,1201.0,0.08269584993813876,13,1080.0,0.01733950881407559,71,8279.0
585.0,96,67,2134.0,22.229166666666668,1.298736479950758,30,4322.0,0.011817349828057485,19,1558.0,0.018133490361998024,8,1235.0,0.07732609215287121,10,937.0,0.07764172877686934,67,8052.0
590.0,98,61,1887.0,19.255102040816325,1.9130486838389487,28,4012.0,0.03583842150688981,14,1424.0,0.06193447776771094,11,1285.0,0.1561231733793113,8,986.0,0.15343565351444957,61,7707.0
595.0,94,61,1627.0,17.30851063829787,1.4069644186895929,24,3753.0,0.053458958219728944,11,1487.0,0.06635079670818507,14,1349.0,0.1763194048897088,12,1038.0,0.07470647976563512,61,7627.0
600.0,94,57,1178.0,12.53191489361702,1.6382317624965417,18,3505.0,0.08876050485475862,10,1540.0,0.14564221764758586,18,1431.0,0.08461381116238922,11,1015.0,0.03278818078408675,57,7491.0
605.0,94,55,935.0,9.946808510638299,1.82790474152434,14,3582.0,0.0894400722330669,12,1596.0,0.12759448370547916,17,1369.0,0.01722741331124877,12,918.0,0.08388983120183287,55,7465.0
610.0,94,55,760.0,8.085106382978724,1.7635767430677374,18,3660.0,0.07529278782756711,14,1550.0,0.021801648999066316,13,1157.0,0.06556712789035707,10,831.0,0.14340626247416155,55,7198.0
615.0,92,43,476.0,5.173913043478261,2.394268074063182,17,3577.0,0.06350454342441675,13,1445.0,0.0729330945694807,7,1194.0,0.09129469004614023,6,659.0,0.27724505126717797,43,6875.0
620.0,93,42,448.0,4.817204301075269,2.852770959335614,21,3345.0,0.06492412462967267,12,1322.0,0.20426730632464113,6,1218.0,0.08422087330349161,3,579.0,0.14370913463374504,42,6464.0
625.0,91,41,405.0,4.450549450549451,2.6377309249358247,17,3066.0,0.06708247679951286,9,1122.0,0.21897683831796613,8,1248.0,0.12359756203495909,7,612.0,0.18234039203690688,41,6048.0
630.0,88,41,369.0,4.193181818181818,1.5600210165957678,14,2725.0,0.0945629238955488,9,1162.0,0.06679623349338362,10,1296.0,0.1917384295535741,8,615.0,0.07902180857368238,41,5798.0
635.0,88,49,454.0,5.159090909090909,1.8115392781678077,14,2591.0,0.11439412875513454,11,1212.0,0.06344244699062089,15,1362.0,0.15563784873722006,9,603.0,0.06490006234713427,49,5768.0
640.0,91,57,603.0,6.626373626373627,1.2811841137875557,15,2667.0,0.08522984665728901,12,1141.0,0.02712750346153591,18,1440.0,0.07739804936208394,12,658.0,0.002013494242569693,57,5906.0
645.0,90,61,791.0,8.78888888888889,1.1575001201222102,17,2588.0,0.06652084036568982,10,964.0,0.06078117059842139,21,1543.0,0.014130856868015256,13,726.0,0.14273877910100968,61,5821.0
650.0,93,61,929.0,9.989247311827956,1.6206611729762448,19,2368.0,0.07157788564037312,7,786.0,0.20725770960984105,20,1482.0,0.10516801232087103,15,796.0,0.10785892813112798,61,5432.0
655.0,95,59,963.0,10.136842105263158,1.7786437506843418,19,2253.0,0.060895141437090364,8,716.0,0.20554813837117153,15,1133.0,0.14828344151883496,17,879.0,0.10236950922012115,59,4981.0
660.0,96,58,1025.0,10.677083333333334,1.7222637243148295,16,1940.0,0.08488580278480479,10,760.0,0.0797144424310853,12,1201.0,0.19312164016385744,20,977.0,0.12594669035552844,58,4878.0
665.0,98,58,998.0,10.183673469387756,1.8446461117630804,17,2017.0,0.09111974580418807,10,715.0,0.14382055872243366,10,1254.0,0.1601666697698869,21,1078.0,0.1310478394045707,58,5064.0
670.0,100,59,954.0,9.54,1.5693267593532365,19,2104.0,0.05947203076535999,8,667.0,0.12766744341527655,12,1306.0,0.07718507160906957,20,1143.0,0.10081977323211515,59,5220.0
675.0,103,69,1240.0,12.03883495145631,1.3481600959846005,22,2207.0,0.04095929853820877,12,718.0,0.07385760524038808,16,1379.0,0.04064021990328607,19,1195.0,0.04049800552787905,69,5499.0
680.0,105,85,1469.0,13.99047619047619,0.6926391288073518,30,2342.0,0.011016880886398343,15,785.0,0.00021018219040743545,20,1471.0,0.01635042538912123,20,1144.0,0.021189326337984902,85,5742.0
685.0,102,87,1631.0,15.990196078431373,0.7100583320520772,33,2501.0,0.0024484600169038155,15,860.0,4.19250496990599e-07,23,1578.0,0.003461373918272182,16,933.0,0.06724086880167147,87,5872.0
690.0,103,85,1747.0,16.961165048543688,0.9087497636709214,37,2678.0,0.0005882676287397296,12,789.0,0.019959850031426276,26,1703.0,0.0001616026494954925,10,839.0,0.10116368053433593,85,6009.0
695.0,100,81,1820.0,18.2,0.7444686248904915,38,2868.0,1.2810275577950163e-05,8,836.0,0.02910128853515826,26,1833.0,5.205417257684026e-06,9,863.0,0.08636864937798205,81,6400.0
700.0,99,82,2156.0,21.77777777777778,0.679814786912185,38,3058.0,1.2663012281467701e-06,8,874.0,0.023781778376572284,26,1963.0,0.0,10,909.0,0.08218526461542942,82,6804.0
705.0,97,90,2587.0,26.670103092783506,0.1643284583788899,38,3248.0,2.167530577462481e-07,12,924.0,0.0038965364914116253,26,2093.0,3.972232827209363e-07,14,970.0,0.018992535993869058,90,7235.0
710.0,96,89,2885.0,30.052083333333332,0.2206310816050734,38,3438.0,2.1243660975897527e-07,11,906.0,0.030866752741795848,26,2223.0,5.009863624073571e-07,14,884.0,0.01862943369542473,89,7451.0
